Age,Sex,Race,Ethnicity,Hours,Mean Performance,Mean Competitive Psychological Climate,Mean Work Role Behaviors,Mean Psychological Bullying,Mean Perceived Incivility Behaviors,Mean Work Incivility Scale,Mean Work Stress,Mean Turnover Intentions,Std Age,Std Hours,Std Mean Performance,Std Mean Competitive Psychological Climate,Std Mean Work Role Behaviors,Std Mean Psychological Bullying,Std Mean Perceived Incivility Behaviors,Std Mean Work Incivility Scale,Std Mean Work Stress,Std Mean Turnover Intentions
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
,,.,,,,,,,,,,,,,,,,,,,,
