 Trophies and titles at work are very valuable to me.," If I don’t know the answer to a question, I can usually find it.", I feel great when I find a way to complete a task more quickly than I could before., I often laugh at my own jokes., I give excellent advice., I know that I can solve any problem I put my mind to., I know what’s best for myself., I’d be more content working in my own office rather than having a desk in an open plan office., Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neutral,4 - True of me,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",Some college,High school graduate,2 - Disagree,2 - Disagree,2 - Disagree,Caucasian,Female,Yes,Never married,49131
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,3 - Neither agree nor disagree,4 - True of me,4 - True of me,4 - True of me,5 - Very true of me,18 - 24,No,"$10,000 - $19,999",Some college,4 year degree,4 - Agree,4 - Agree,2 - Disagree,Caucasian,Male,Yes,Never married,49389
1 - Strongly Disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,Less than high school,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,Caucasian,Male,Yes,Never married,49462
3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,4 - True of me,3 - Neutral,4 - True of me,4 - True of me,18 - 24,Yes,"Less than $10,000",High school graduate,Less than high school,4 - Agree,2 - Disagree,2 - Disagree,,Male,Yes,Never married,49109
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,3 - Neither agree nor disagree,4 - True of me,1 - Untrue of me,4 - True of me,4 - True of me,18 - 24,Yes,"Less than $10,000",Some college,Some college,4 - Agree,4 - Agree,2 - Disagree,Caucasian,Male,Yes,Never married,49141
3 - Neither agree nor disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,3 - Neither agree nor disagree,3 - Neutral,1 - Untrue of me,3 - Neutral,4 - True of me,18 - 24,No,"$60,000 - $69,999",High school graduate,4 year degree,4 - Agree,3 - Neutral,2 - Disagree,Asian,Female,No,Never married,48723
2 - Somewhat disagree,4 - Somewhat agree,5 - Strongly Agree,3 - Neither agree nor disagree,4 - Somewhat agree,4 - True of me,4 - True of me,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,3 - Neutral,2 - Disagree,1 - Strongly Disagree,Caucasian,Male,Yes,Never married,49069
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,3 - Neutral,5 - Very true of me,4 - True of me,18 - 24,No,"$20,000 - $29,999",Some college,Some college,3 - Neutral,4 - Agree,2 - Disagree,African American,Female,Yes,Never married,49147
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,3 - Neither agree nor disagree,4 - Somewhat agree,5 - Very true of me,5 - Very true of me,3 - Neutral,5 - Very true of me,18 - 24,Yes,"Less than $10,000",Some college,Professional degree,5 - Strongly Agree,5 - Strongly Agree,4 - Agree,Caucasian,Male,Yes,Never married,49207
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,4 - True of me,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,2 - Disagree,3 - Neutral,1 - Strongly Disagree,African American,Female,No,Never married,49276
4 - Somewhat agree,3 - Neither agree nor disagree,5 - Strongly Agree,2 - Somewhat disagree,3 - Neither agree nor disagree,1 - Untrue of me,Very untrue of me,4 - True of me,5 - Very true of me,18 - 24,No,"$70,000 - $79,999",Some college,High school graduate,4 - Agree,1 - Strongly Disagree,2 - Disagree,Caucasian,Male,Yes,Never married,49186
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - True of me,4 - True of me,5 - Very true of me,5 - Very true of me,Under 18,No,"Less than $10,000",High school graduate,Professional degree,4 - Agree,3 - Neutral,2 - Disagree,African American,Male,Yes,Never married,48913
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,2 - Somewhat disagree,4 - Somewhat agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"$30,000 - $39,999",Some college,High school graduate,4 - Agree,4 - Agree,1 - Strongly Disagree,Caucasian,Male,Yes,Never married,48994
3 - Neither agree nor disagree,2 - Somewhat disagree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,3 - Neutral,1 - Untrue of me,4 - True of me,18 - 24,No,"More than $150,000",Some college,Professional degree,5 - Strongly Agree,3 - Neutral,2 - Disagree,Caucasian,Female,Yes,Never married,48847
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neutral,3 - Neutral,1 - Untrue of me,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,5 - Strongly Agree,4 - Agree,4 - Agree,Caucasian,Male,Yes,Never married,49051
3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,4 - True of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,5 - Strongly Agree,5 - Strongly Agree,3 - Neutral,African American,Female,Yes,Never married,49337
4 - Somewhat agree,3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,3 - Neutral,4 - True of me,18 - 24,Yes,"Less than $10,000",High school graduate,Less than high school,4 - Agree,4 - Agree,3 - Neutral,,Female,Yes,Never married,49183
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,4 - True of me,4 - True of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",High school graduate,Some college,3 - Neutral,3 - Neutral,1 - Strongly Disagree,Caucasian,Female,No,Never married,48946
4 - Somewhat agree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,3 - Neutral,5 - Very true of me,4 - True of me,Under 18,No,"Less than $10,000",Some college,4 year degree,1 - Strongly Disagree,1 - Strongly Disagree,1 - Strongly Disagree,Caucasian,Female,No,Never married,49383
2 - Somewhat disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,5 - Very true of me,5 - Very true of me,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",2 year degree,High school graduate,5 - Strongly Agree,5 - Strongly Agree,2 - Disagree,Caucasian,Female,Yes,Never married,49237
5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,1 - Untrue of me,1 - Untrue of me,3 - Neutral,4 - True of me,18 - 24,Yes,,High school graduate,4 year degree,3 - Neutral,5 - Strongly Agree,4 - Agree,African American,Female,Yes,Never married,49046
5 - Strongly Agree,3 - Neither agree nor disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,3 - Neutral,5 - Very true of me,5 - Very true of me,18 - 24,No,"$10,000 - $19,999",Some college,Doctorate,3 - Neutral,3 - Neutral,3 - Neutral,African American,Female,No,Never married,49425
2 - Somewhat disagree,3 - Neither agree nor disagree,5 - Strongly Agree,4 - Somewhat agree,2 - Somewhat disagree,3 - Neutral,3 - Neutral,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,2 - Disagree,3 - Neutral,1 - Strongly Disagree,Caucasian,Female,Yes,Never married,49103
3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,4 - True of me,4 - True of me,4 - True of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Some college,3 - Neutral,2 - Disagree,3 - Neutral,African American,Female,Yes,Never married,49001
3 - Neither agree nor disagree,3 - Neither agree nor disagree,4 - Somewhat agree,3 - Neither agree nor disagree,2 - Somewhat disagree,1 - Untrue of me,3 - Neutral,4 - True of me,1 - Untrue of me,18 - 24,No,"Less than $10,000",High school graduate,Professional degree,3 - Neutral,4 - Agree,4 - Agree,African American,Male,Yes,Never married,48947
1 - Strongly Disagree,5 - Strongly Agree,3 - Neither agree nor disagree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,4 - True of me,4 - True of me,4 - True of me,35 - 44,No,"$60,000 - $69,999",4 year degree,2 year degree,4 - Agree,2 - Disagree,1 - Strongly Disagree,African American,Female,No,Married,
1 - Strongly Disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,3 - Neutral,5 - Very true of me,18 - 24,No,"Less than $10,000",4 year degree,Professional degree,3 - Neutral,4 - Agree,1 - Strongly Disagree,African American,Male,Yes,Never married,49036
4 - Somewhat agree,3 - Neither agree nor disagree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,1 - Untrue of me,5 - Very true of me,4 - True of me,18 - 24,Yes,"$20,000 - $29,999",High school graduate,Less than high school,3 - Neutral,2 - Disagree,2 - Disagree,,Female,Yes,Never married,48875
3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,4 - Somewhat agree,5 - Very true of me,5 - Very true of me,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,3 - Neutral,3 - Neutral,3 - Neutral,Caucasian,Female,Yes,Never married,49400
1 - Strongly Disagree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,2 - Somewhat disagree,Very untrue of me,1 - Untrue of me,4 - True of me,Very untrue of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,2 - Disagree,1 - Strongly Disagree,1 - Strongly Disagree,Caucasian,Female,Yes,Never married,49020
3 - Neither agree nor disagree,2 - Somewhat disagree,4 - Somewhat agree,2 - Somewhat disagree,2 - Somewhat disagree,4 - True of me,3 - Neutral,4 - True of me,3 - Neutral,18 - 24,No,"More than $150,000",High school graduate,Professional degree,3 - Neutral,2 - Disagree,3 - Neutral,Caucasian,Female,Yes,Never married,49421
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,3 - Neutral,5 - Strongly Agree,3 - Neutral,Caucasian,Female,No,Never married,48780
4 - Somewhat agree,2 - Somewhat disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,1 - Untrue of me,4 - True of me,1 - Untrue of me,4 - True of me,18 - 24,No,"$90,000 - $99,999",Some college,Professional degree,4 - Agree,4 - Agree,2 - Disagree,Caucasian,Female,Yes,Never married,48817
4 - Somewhat agree,3 - Neither agree nor disagree,2 - Somewhat disagree,4 - Somewhat agree,5 - Strongly Agree,3 - Neutral,3 - Neutral,4 - True of me,4 - True of me,18 - 24,No,"$10,000 - $19,999",Some college,Professional degree,2 - Disagree,2 - Disagree,2 - Disagree,Caucasian,Male,Yes,Never married,49355
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,2 - Disagree,5 - Strongly Agree,2 - Disagree,Caucasian,Female,Yes,Never married,48928
3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neutral,3 - Neutral,,,85 or older,No,"More than $150,000",Doctorate,Doctorate,3 - Neutral,3 - Neutral,3 - Neutral,Hawaiian or Pacific Islander,Female,No,Separated,
2 - Somewhat disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,4 - True of me,4 - True of me,,,25 - 34,No,"$20,000 - $29,999",High school graduate,High school graduate,5 - Strongly Agree,4 - Agree,4 - Agree,Caucasian,Female,No,Never married,
2 - Somewhat disagree,5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,3 - Neutral,4 - True of me,,,,,,,,,,,,,,,
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,4 - True of me,4 - True of me,4 - True of me,4 - True of me,,,,,,,,,,,,,
3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,3 - Neither agree nor disagree,,,,,,,,,,,,,,,,,
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,3 - Neutral,1 - Untrue of me,1 - Untrue of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,2 year degree,3 - Neutral,2 - Disagree,1 - Strongly Disagree,African American,Female,No,Never married,48962
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,4 - True of me,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",Some college,High school graduate,2 - Disagree,2 - Disagree,1 - Strongly Disagree,Caucasian,Male,Yes,Never married,49445
2 - Somewhat disagree,3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,3 - Neutral,4 - True of me,4 - True of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Doctorate,3 - Neutral,3 - Neutral,2 - Disagree,Caucasian,Female,Yes,Never married,48833
1 - Strongly Disagree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"$60,000 - $69,999",High school graduate,4 year degree,4 - Agree,3 - Neutral,3 - Neutral,African American,Male,Yes,Never married,49447
3 - Neither agree nor disagree,5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,3 - Neutral,5 - Very true of me,4 - True of me,18 - 24,No,"$40,000 - $49,999",4 year degree,Some college,3 - Neutral,4 - Agree,2 - Disagree,Caucasian,Female,No,Never married,
3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,3 - Neutral,4 - True of me,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,High school graduate,4 - Agree,2 - Disagree,4 - Agree,African American,Male,Yes,Never married,48846
5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - True of me,5 - Very true of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",High school graduate,Professional degree,4 - Agree,4 - Agree,4 - Agree,African American,Female,Yes,Never married,49285
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,5 - Very true of me,4 - True of me,4 - True of me,18 - 24,No,"$10,000 - $19,999",Some college,4 year degree,4 - Agree,3 - Neutral,4 - Agree,Caucasian,Male,Yes,Never married,48954
1 - Strongly Disagree,3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,4 - True of me,4 - True of me,3 - Neutral,4 - True of me,18 - 24,No,"$30,000 - $39,999",High school graduate,Some college,2 - Disagree,1 - Strongly Disagree,1 - Strongly Disagree,Caucasian,Female,Yes,Never married,49022
3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,5 - Very true of me,1 - Untrue of me,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,Professional degree,4 - Agree,4 - Agree,2 - Disagree,Caucasian,Female,Yes,Never married,49235
5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,3 - Neutral,4 - True of me,3 - Neutral,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,3 - Neutral,2 - Disagree,3 - Neutral,Caucasian,Female,Yes,Never married,48854
2 - Somewhat disagree,2 - Somewhat disagree,5 - Strongly Agree,5 - Strongly Agree,3 - Neither agree nor disagree,3 - Neutral,5 - Very true of me,3 - Neutral,5 - Very true of me,18 - 24,No,"Less than $10,000",High school graduate,Doctorate,3 - Neutral,3 - Neutral,3 - Neutral,Caucasian,Female,No,Never married,48815
2 - Somewhat disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,4 - True of me,1 - Untrue of me,18 - 24,No,"More than $150,000",High school graduate,Professional degree,2 - Disagree,4 - Agree,1 - Strongly Disagree,Caucasian,Male,,Never married,49282
4 - Somewhat agree,3 - Neither agree nor disagree,4 - Somewhat agree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,1 - Untrue of me,3 - Neutral,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,4 - Agree,2 - Disagree,2 - Disagree,Caucasian,Female,Yes,Never married,49305
3 - Neither agree nor disagree,4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neutral,3 - Neutral,4 - True of me,1 - Untrue of me,18 - 24,No,"Less than $10,000",4 year degree,,3 - Neutral,4 - Agree,4 - Agree,African American,Female,Yes,Never married,49225
2 - Somewhat disagree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,3 - Neutral,4 - True of me,4 - True of me,3 - Neutral,18 - 24,No,"Less than $10,000",High school graduate,High school graduate,3 - Neutral,2 - Disagree,2 - Disagree,African American,Female,Yes,Never married,49063
3 - Neither agree nor disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,4 - True of me,5 - Very true of me,18 - 24,No,"$30,000 - $39,999",High school graduate,Professional degree,3 - Neutral,3 - Neutral,1 - Strongly Disagree,African American,Female,Yes,Never married,49231
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,3 - Neutral,Very untrue of me,18 - 24,No,"More than $150,000",Some college,Doctorate,5 - Strongly Agree,3 - Neutral,5 - Strongly Agree,Caucasian,Male,Yes,Never married,49180
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,3 - Neutral,5 - Very true of me,18 - 24,No,"$60,000 - $69,999",High school graduate,4 year degree,4 - Agree,5 - Strongly Agree,4 - Agree,Caucasian,Female,Yes,Never married,49469
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,3 - Neutral,3 - Neutral,5 - Very true of me,18 - 24,No,"$10,000 - $19,999",Some college,High school graduate,3 - Neutral,4 - Agree,3 - Neutral,Caucasian,Female,Yes,Never married,49005
4 - Somewhat agree,3 - Neither agree nor disagree,2 - Somewhat disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,4 - True of me,1 - Untrue of me,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,2 - Disagree,2 - Disagree,2 - Disagree,Caucasian,Male,Yes,Never married,49374
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,3 - Neither agree nor disagree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,4 - True of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,5 - Strongly Agree,4 - Agree,3 - Neutral,Caucasian,Male,Yes,Never married,49349
1 - Strongly Disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,5 - Very true of me,3 - Neutral,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,4 - Agree,4 - Agree,2 - Disagree,African American,Male,Yes,Never married,49470
3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - True of me,4 - True of me,5 - Very true of me,5 - Very true of me,18 - 24,No,"Less than $10,000",High school graduate,Some college,3 - Neutral,3 - Neutral,2 - Disagree,African American,Male,Yes,Never married,49110
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,4 - Somewhat agree,4 - True of me,4 - True of me,5 - Very true of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,4 - Agree,4 - Agree,2 - Disagree,Caucasian,Male,No,Never married,49221
5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,3 - Neither agree nor disagree,4 - True of me,4 - True of me,3 - Neutral,3 - Neutral,18 - 24,No,"$30,000 - $39,999",Some college,4 year degree,2 - Disagree,4 - Agree,2 - Disagree,Caucasian,Male,Yes,Never married,49037
5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Very true of me,3 - Neutral,4 - True of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,Less than high school,2 - Disagree,3 - Neutral,1 - Strongly Disagree,African American,Female,No,Never married,49268
2 - Somewhat disagree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,Professional degree,5 - Strongly Agree,3 - Neutral,3 - Neutral,Caucasian,Female,Yes,Never married,49458
3 - Neither agree nor disagree,3 - Neither agree nor disagree,4 - Somewhat agree,3 - Neither agree nor disagree,4 - Somewhat agree,3 - Neutral,3 - Neutral,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,2 - Disagree,2 - Disagree,2 - Disagree,Caucasian,Female,Yes,Never married,49395
2 - Somewhat disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - True of me,3 - Neutral,1 - Untrue of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,3 - Neutral,4 - Agree,2 - Disagree,Caucasian,Female,Yes,Never married,48795
4 - Somewhat agree,2 - Somewhat disagree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,5 - Very true of me,3 - Neutral,5 - Very true of me,18 - 24,No,"$50,000 - $59,999",High school graduate,Some college,1 - Strongly Disagree,4 - Agree,1 - Strongly Disagree,African American,Male,No,Never married,49142
4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,1 - Untrue of me,5 - Very true of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,2 - Disagree,3 - Neutral,2 - Disagree,Caucasian,Male,No,Never married,49474
1 - Strongly Disagree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,5 - Very true of me,1 - Untrue of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,4 - Agree,2 - Disagree,2 - Disagree,Caucasian,Female,Yes,Never married,49201
5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,4 - True of me,5 - Very true of me,4 - True of me,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,3 - Neutral,3 - Neutral,2 - Disagree,Caucasian,Male,Yes,Never married,49460
3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,4 - True of me,4 - True of me,3 - Neutral,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,3 - Neutral,4 - Agree,2 - Disagree,Caucasian,Male,,Never married,49465
4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,3 - Neither agree nor disagree,4 - Somewhat agree,5 - Very true of me,5 - Very true of me,3 - Neutral,5 - Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,3 - Neutral,3 - Neutral,2 - Disagree,Caucasian,Male,Yes,Never married,49476
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,3 - Neither agree nor disagree,4 - Somewhat agree,3 - Neutral,3 - Neutral,1 - Untrue of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,5 - Strongly Agree,4 - Agree,3 - Neutral,Caucasian,Male,Yes,Never married,49340
4 - Somewhat agree,2 - Somewhat disagree,5 - Strongly Agree,5 - Strongly Agree,4 - Somewhat agree,5 - Very true of me,1 - Untrue of me,5 - Very true of me,4 - True of me,,,,,,,,,,,,,48875
4 - Somewhat agree,4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,5 - Strongly Agree,4 - True of me,5 - Very true of me,1 - Untrue of me,4 - True of me,18 - 24,No,"$100,000 - $149,999",High school graduate,Professional degree,3 - Neutral,4 - Agree,3 - Neutral,Caucasian,Female,No,Never married,49077
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,4 - True of me,4 - True of me,5 - Very true of me,4 - True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,4 - Agree,4 - Agree,3 - Neutral,Asian,Male,No,Never married,48964
5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,5 - Strongly Agree,3 - Neither agree nor disagree,4 - True of me,4 - True of me,4 - True of me,4 - True of me,Under 18,No,"$50,000 - $59,999",Some college,4 year degree,4 - Agree,4 - Agree,2 - Disagree,African American,Male,Yes,Never married,48709
4 - Somewhat agree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,5 - Strongly Agree,4 - True of me,4 - True of me,4 - True of me,4 - True of me,18 - 24,No,"$20,000 - $29,999",Some college,Some college,3 - Neutral,3 - Neutral,3 - Neutral,African American,Female,Yes,Never married,49146
3 - Neither agree nor disagree,3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,,,,,,,,,,,,,,,,,49400
3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,4 - True of me,4 - True of me,5 - Very true of me,3 - Neutral,18 - 24,No,"$40,000 - $49,999",Some college,4 year degree,5 - Strongly Agree,5 - Strongly Agree,4 - Agree,American Indian or Alaska Native,Female,No,Never married,48865
3 - Neither agree nor disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,4 - Somewhat agree,5 - Very true of me,4 - True of me,4 - True of me,3 - Neutral,18 - 24,No,"Less than $10,000",Some college,Professional degree,2 - Disagree,4 - Agree,2 - Disagree,African American,Male,Yes,Never married,49304
1 - Strongly Disagree,4 - Somewhat agree,5 - Strongly Agree,4 - Somewhat agree,3 - Neither agree nor disagree,4 - True of me,3 - Neutral,3 - Neutral,4 - True of me,18 - 24,No,"Less than $10,000",High school graduate,Professional degree,3 - Neutral,2 - Disagree,3 - Neutral,African American,Male,Yes,Never married,48753
