Response ID,"Please indicate the degree to which you agree with the following statements: - If I work hard, I can reach any goal I set.",Please indicate the degree to which you agree with the following statements: - Trophies and titles at work are very valuable to me.,"Please indicate the degree to which you agree with the following statements: - If I don’t know the answer to a question, I can usually find it.",Please indicate the degree to which you agree with the following statements: - I feel great when I find a way to complete a task more quickly than I could before.,"Please indicate the degree to which you agree with the following statements: - For me to feel like I won, someone else must also lose.",Please indicate the degree to which you agree with the following statements: - I often laugh at my own jokes.,Please indicate the degree to which you agree with the following statements: - Most bosses are in that role because they know the best way to do the job of the people they are managing.,Please indicate the degree to which you agree with the following statements: - I give excellent advice.,Please indicate how true of you each statement is: - I do dishes right away after I finish eating.,Please indicate how true of you each statement is: - It’s easier to make the right decision when everyone discusses the options.,Please indicate how true of you each statement is: - Knowing a job is done right helps me sleep better.,Please indicate how true of you each statement is: - My taxes are always turned in early.,"Please indicate how true of you each statement is: - When I finish a hard job, I feel great about myself.","Please indicate how true of you each statement is: - It’s OK if one part of the job isn’t quite right, if the rest of the steps are finished.",Please indicate how true of you each statement is: - I’d rather read a book than go to a party.,"Please indicate how true of you each statement is: - If the police ever pulled me over, I would know exactly where all the documents they want to see are.",Please indicate how true of you each statement is: - I know that I can solve any problem I put my mind to.,Please indicate how true of you each statement is: - I know what’s best for myself.,"Please indicate how true of you each statement is: - When I think of memories of moments when I was alone, I feel mostly negative emotions.",Please indicate how true of you each statement is: - I get more done working on a team rather than working alone.,"Please indicate how true of you each statement is: - Even if there’s an old way to do something, I can often find a better way the first time.",Please indicate how true of you each statement is: - I get better results asking for forgiveness after doing something rather than asking permission beforehand.,"Please indicate how true of you each statement is: - When I’m alone, I usually get all my work done.",Please indicate how true of you each statement is: - Sometimes I don’t have time to get everything done I’m supposed to.,"Please indicate how true of you each statement is: - In a public place, I would get more work done with headphones on so that I’m not distracted.","Please indicate how true of you each statement is: - Rules are rules, and if I don’t like them I’ll need to change them the right way.",Please indicate how true of you each statement is: - I’d be more content working in my own office rather than having a desk in an open plan office.,Please indicate how true of you each statement is: - Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Did you grow up in or call home a town that has a professional or college sports team?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
R_2QnuPlankJOK7Sk,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,Very true of me,Very true of me,Neutral,Very true of me,Very untrue of me,Untrue of me,Very true of me,Very true of me,Very true of me,True of me,True of me,Very true of me,Untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,Doctorate,Agree,Strongly agree,Strongly disagree,Caucasian,Male,No,Never married,
R_296z0UhhPkd8Jyw,Strongly Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly disagree,Strongly Agree,Somewhat agree,Somewhat agree,Neutral,True of me,Very true of me,Neutral,Very true of me,Untrue of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,Neutral,Very untrue of me,Very true of me,True of me,Very true of me,Very untrue of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Strongly agree,Strongly agree,Agree,African American,Female,Yes,Never married,49210
R_2CqYRJphDBXTk58,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly disagree,Somewhat agree,Strongly disagree,Strongly Agree,Very untrue of me,Very true of me,Very true of me,Very true of me,True of me,Untrue of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Untrue of me,Very true of me,Very true of me,True of me,Untrue of me,True of me,25 - 34,No,"Less than $10,000",Yes,2 year degree,High school graduate,Strongly agree,Disagree,Strongly agree,Caucasian,Male,Yes,Never married,
R_PTEIbkOqRvJ1vMt,Somewhat disagree,Strongly disagree,Strongly Agree,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Untrue of me,Neutral,Untrue of me,Untrue of me,Neutral,Neutral,Very true of me,Neutral,True of me,True of me,Untrue of me,Untrue of me,Untrue of me,Neutral,Untrue of me,Untrue of me,True of me,True of me,True of me,Untrue of me,25 - 34,No,"$10,000 - $19,999",Yes,Some college,Some college,Neutral,Agree,Neutral,Caucasian,Male,Yes,Never married,
R_1eWNSFP5hOfZmbo,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Strongly Agree,Strongly disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Neutral,Untrue of me,Neutral,Neutral,Neutral,Very untrue of me,Neutral,Neutral,Neutral,True of me,Neutral,Very untrue of me,Untrue of me,True of me,True of me,25 - 34,No,"$10,000 - $19,999",No,2 year degree,High school graduate,Agree,Agree,Agree,Caucasian,Male,Yes,Never married,
R_3j7OBODKqB06svx,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly disagree,Neither agree nor disagree,True of me,True of me,Very true of me,Very true of me,Very true of me,Untrue of me,Neutral,Very true of me,Very true of me,Very true of me,Neutral,Neutral,Very true of me,Very true of me,Very true of me,Very untrue of me,Very true of me,True of me,Very true of me,Very true of me,35 - 44,No,"$100,000 - $149,999",Yes,Professional degree,Doctorate,Agree,Agree,Neutral,Caucasian,Male,Yes,Married,
R_31HtmPTg0EuabWk,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Untrue of me,Neutral,Very true of me,Very true of me,True of me,Very untrue of me,Untrue of me,Neutral,Very untrue of me,Untrue of me,Neutral,Very true of me,Very untrue of me,Very true of me,Very true of me,18 - 24,No,"$100,000 - $149,999",No,High school graduate,Professional degree,Agree,Disagree,Strongly disagree,Caucasian,Male,Yes,Never married,48907
R_2pMtlk7LKmAizrw,Somewhat agree,Somewhat disagree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Untrue of me,True of me,Neutral,Very true of me,True of me,Very true of me,True of me,True of me,True of me,True of me,Untrue of me,Neutral,Neutral,Neutral,Untrue of me,True of me,Very true of me,True of me,Very true of me,True of me,18 - 24,No,"$30,000 - $39,999",Yes,Professional degree,Professional degree,Neutral,Agree,Disagree,Caucasian,Female,Yes,Never married,
R_2D6txkfhIOlz6RY,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,Very true of me,True of me,True of me,Very true of me,Neutral,True of me,True of me,Neutral,True of me,Untrue of me,Neutral,Neutral,Untrue of me,Neutral,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,35 - 44,No,"$100,000 - $149,999",No,4 year degree,High school graduate,Disagree,Agree,Strongly disagree,Caucasian,Female,Yes,Married,
R_ZDBCOhmfS92jgMp,Somewhat agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,Very true of me,Very true of me,Untrue of me,Very true of me,Neutral,Untrue of me,Untrue of me,True of me,Neutral,Neutral,Neutral,True of me,Untrue of me,True of me,True of me,Very true of me,Neutral,Very true of me,True of me,25 - 34,No,"$60,000 - $69,999",Yes,4 year degree,4 year degree,Neutral,Agree,Strongly disagree,Caucasian,Male,Yes,Never married,
R_1MX8BVbuOmovVAO,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Strongly disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Very untrue of me,True of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,Very true of me,True of me,Very true of me,Untrue of me,True of me,Untrue of me,Untrue of me,True of me,Untrue of me,Untrue of me,Neutral,Neutral,True of me,35 - 44,No,"$40,000 - $49,999",Yes,4 year degree,4 year degree,Agree,Neutral,Disagree,Caucasian,Male,Yes,Married,
R_1mPpljVljBbAVHs,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat agree,Somewhat agree,Neutral,Very true of me,True of me,Very true of me,Very true of me,Untrue of me,True of me,Very true of me,True of me,True of me,Untrue of me,True of me,Neutral,Neutral,Very true of me,True of me,True of me,True of me,Very true of me,True of me,25 - 34,No,"$20,000 - $29,999",No,4 year degree,4 year degree,Agree,Strongly agree,Neutral,Caucasian,Female,No,Never married,
R_1mmyoDrWTrbZLEe,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,True of me,True of me,True of me,Untrue of me,True of me,Neutral,Untrue of me,Untrue of me,True of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,True of me,Untrue of me,Neutral,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Do Not Know,Some college,4 year degree,Neutral,Agree,Neutral,Caucasian,Female,No,Never married,49432
R_2SiZUv4PrJ1Jqrd,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,True of me,Neutral,True of me,Untrue of me,Very true of me,Neutral,Neutral,True of me,True of me,Neutral,Neutral,Untrue of me,Neutral,True of me,Neutral,True of me,Very true of me,Neutral,Very true of me,Very true of me,25 - 34,No,"$40,000 - $49,999",No,Professional degree,Professional degree,Neutral,Agree,Strongly disagree,Caucasian,Male,Yes,Never married,
R_1jj4jWYzBo9Qa7V,Strongly Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Neither agree nor disagree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Neutral,Untrue of me,True of me,True of me,Very true of me,True of me,True of me,Neutral,Untrue of me,True of me,True of me,True of me,Neutral,True of me,True of me,18 - 24,No,"Less than $10,000",Do Not Know,Some college,Some college,Neutral,Disagree,Disagree,Caucasian,Female,Yes,Never married,49296
R_2wiAPOoCCgcTpmg,Strongly Agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat agree,Untrue of me,Very true of me,Very true of me,Neutral,Very true of me,True of me,True of me,True of me,True of me,True of me,Very untrue of me,Untrue of me,Untrue of me,Very untrue of me,Very true of me,True of me,Very true of me,Untrue of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",No,Some college,Professional degree,Neutral,Disagree,Disagree,Caucasian,Female,Yes,Never married,
R_87AK2H5NpMsjrJD,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Very untrue of me,True of me,True of me,Neutral,Very true of me,Neutral,True of me,Neutral,Neutral,Neutral,Neutral,Untrue of me,True of me,Very true of me,Very true of me,Neutral,Untrue of me,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",No,Some college,Professional degree,Agree,Agree,Agree,African American,Male,Yes,Never married,48797
R_3D5VIhAd6PPFFoh,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Untrue of me,True of me,True of me,Neutral,Very true of me,Neutral,Untrue of me,True of me,Neutral,True of me,Untrue of me,Neutral,True of me,Untrue of me,True of me,Neutral,Very true of me,Untrue of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",No,Some college,High school graduate,Agree,Disagree,Neutral,African American,Male,No,Never married,48887
R_2QA0nCZnQt6EbOo,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neutral,Neutral,True of me,Untrue of me,True of me,Neutral,Very untrue of me,Neutral,True of me,Neutral,Neutral,Neutral,Untrue of me,Neutral,True of me,True of me,Neutral,Neutral,Very true of me,Neutral,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Neutral,Neutral,Disagree,Caucasian,Male,Yes,Never married,48880
R_28J6SYFJW3fpguk,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,True of me,,Neutral,Very untrue of me,True of me,Neutral,True of me,Neutral,True of me,Very true of me,Very true of me,Neutral,Very untrue of me,Very untrue of me,Neutral,Neutral,True of me,Very true of me,Neutral,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Strongly agree,Agree,Strongly agree,Caucasian,Female,Yes,Never married,48727
R_3IaBSMOPmlZBiXW,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly Agree,Strongly disagree,Strongly Agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Neutral,Very true of me,True of me,Neutral,Neutral,True of me,Neutral,Neutral,Untrue of me,Untrue of me,True of me,True of me,Neutral,True of me,True of me,18 - 24,No,"Less than $10,000",No,2 year degree,High school graduate,Neutral,Disagree,Disagree,Caucasian,Male,Yes,Never married,49375
R_6Yj85x4BZ2gml57,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"$10,000 - $19,999",Yes,Some college,Some college,Neutral,Neutral,Neutral,African American,Male,Yes,Never married,48763
R_1rfuIZFL8HolVTy,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,Very true of me,True of me,Very true of me,Neutral,Neutral,True of me,Very true of me,True of me,Neutral,Neutral,True of me,Untrue of me,True of me,Neutral,Neutral,Neutral,Neutral,Very true of me,18 - 24,No,"Less than $10,000",No,High school graduate,High school graduate,Neutral,Neutral,Neutral,Asian,Female,Yes,Never married,48779
R_1gSgI7R3heuwc9y,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Strongly disagree,Somewhat agree,Somewhat disagree,Strongly Agree,Very true of me,Very true of me,Very true of me,Untrue of me,Very true of me,Untrue of me,True of me,True of me,Very true of me,True of me,Untrue of me,Neutral,Neutral,Very untrue of me,Very true of me,True of me,Very true of me,Very untrue of me,True of me,True of me,25 - 34,No,"$50,000 - $59,999",No,Professional degree,4 year degree,Disagree,Disagree,Disagree,Caucasian,Female,No,Never married,
R_2xWumH3wMUABg2F,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Neutral,Very true of me,Very true of me,True of me,Very true of me,Neutral,Untrue of me,True of me,True of me,Very true of me,Untrue of me,True of me,Neutral,Untrue of me,True of me,Neutral,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,Some college,4 year degree,Neutral,Neutral,Neutral,Caucasian,Female,Yes,Never married,48766
R_2y48gzEdsHR0yFD,Strongly Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat agree,Somewhat agree,True of me,True of me,True of me,Neutral,True of me,Neutral,Neutral,Very true of me,True of me,Very true of me,True of me,Neutral,Untrue of me,Untrue of me,Very true of me,Neutral,True of me,Neutral,Untrue of me,True of me,18 - 24,No,"$10,000 - $19,999",No,High school graduate,High school graduate,Strongly agree,Disagree,Agree,Caucasian,Female,Yes,Never married,49345
R_bje7xPTqmuao1A5,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Neutral,True of me,True of me,True of me,True of me,Neutral,Untrue of me,True of me,Untrue of me,Neutral,Neutral,Untrue of me,Neutral,Untrue of me,True of me,True of me,True of me,Neutral,True of me,True of me,18 - 24,No,"$10,000 - $19,999",Yes,Some college,4 year degree,Disagree,Agree,Disagree,Caucasian,Male,No,Married,48725
R_1P0N5ATb19b2yoH,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neutral,True of me,True of me,Neutral,True of me,Neutral,Untrue of me,Neutral,Untrue of me,Neutral,True of me,True of me,True of me,Neutral,True of me,Neutral,Untrue of me,Untrue of me,True of me,True of me,18 - 24,No,"Less than $10,000",No,Some college,High school graduate,Agree,Disagree,Agree,Caucasian,Female,Yes,Never married,49017
R_1DtDPXU5Pbx0W1N,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Strongly Agree,Somewhat agree,Untrue of me,True of me,True of me,Neutral,True of me,Untrue of me,Very untrue of me,Untrue of me,Untrue of me,True of me,Very true of me,Untrue of me,Neutral,Neutral,True of me,True of me,True of me,True of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Strongly disagree,Strongly disagree,Strongly disagree,Caucasian,Female,No,Never married,49323
R_3PKKSopwB4hmYlO,Strongly Agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Somewhat agree,Neutral,True of me,True of me,True of me,True of me,Neutral,Very untrue of me,Very true of me,True of me,True of me,Neutral,Neutral,Neutral,Untrue of me,Neutral,True of me,True of me,Untrue of me,Neutral,True of me,18 - 24,No,"$100,000 - $149,999",Yes,Some college,Professional degree,Neutral,Disagree,Strongly disagree,Caucasian,Female,Yes,Never married,49064
R_2ZP3F20s3SDm6nU,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Neutral,Very true of me,Very true of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Very true of me,Very true of me,Very true of me,18 - 24,Yes,"Less than $10,000",Yes,Some college,High school graduate,Neutral,Disagree,Strongly disagree,Asian,Male,Yes,Never married,49247
R_ZDh9IPhhtF4ixeF,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Neutral,True of me,True of me,Neutral,True of me,Untrue of me,Untrue of me,Neutral,True of me,True of me,Untrue of me,,Neutral,Untrue of me,Neutral,True of me,Neutral,Untrue of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,Some college,Neutral,Agree,Disagree,Caucasian,Male,Yes,Never married,48985
R_0V5ofLF4PNbWnLz,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Strongly Agree,Somewhat agree,Untrue of me,True of me,Very true of me,Neutral,True of me,Untrue of me,Very untrue of me,Untrue of me,True of me,Very true of me,Untrue of me,True of me,Neutral,Untrue of me,True of me,Neutral,True of me,Very untrue of me,True of me,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Neutral,Disagree,Disagree,Caucasian,Male,Yes,Never married,49019
R_D61phzDZN3GSLXb,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Strongly Agree,Untrue of me,Neutral,Neutral,Neutral,True of me,Neutral,Very untrue of me,Very untrue of me,Untrue of me,Untrue of me,True of me,Neutral,Neutral,Neutral,True of me,True of me,True of me,Neutral,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,High school graduate,4 year degree,Agree,Agree,Agree,African American,Female,Yes,Never married,49442
R_21ziuljfsZn0iZz,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat disagree,Somewhat agree,Very untrue of me,True of me,Untrue of me,Neutral,Very true of me,True of me,Untrue of me,Untrue of me,Very true of me,True of me,Untrue of me,True of me,Neutral,Untrue of me,Untrue of me,True of me,True of me,Neutral,Untrue of me,True of me,18 - 24,No,"Less than $10,000",No,Some college,4 year degree,Agree,Neutral,Disagree,Caucasian,Female,Yes,Never married,48986
R_3gUH2kCTOUlwjLM,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Somewhat disagree,Somewhat agree,Untrue of me,True of me,Neutral,Neutral,Very true of me,True of me,Neutral,True of me,Very true of me,True of me,True of me,True of me,Untrue of me,Very untrue of me,Untrue of me,True of me,True of me,Untrue of me,Neutral,Very untrue of me,18 - 24,No,"Less than $10,000",Yes,High school graduate,Professional degree,Neutral,Neutral,Agree,African American,Male,Yes,Never married,49446
R_1XGgFS0PuieMMTL,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,True of me,Neutral,Neutral,Very true of me,True of me,Very untrue of me,True of me,Neutral,Neutral,Untrue of me,Very true of me,True of me,Neutral,True of me,Neutral,True of me,True of me,Very untrue of me,True of me,18 - 24,No,"Less than $10,000",No,Some college,High school graduate,Neutral,Neutral,Neutral,Caucasian,Female,Yes,Never married,49264
R_AEQ0cG1yqp4O8BX,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,Yes,"Less than $10,000",Yes,Some college,Professional degree,Agree,Neutral,Neutral,Caucasian,Female,Yes,Never married,48973
R_2SD2jjh9uAYwnoS,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree,True of me,True of me,True of me,Neutral,True of me,Untrue of me,Neutral,True of me,Neutral,True of me,Untrue of me,Neutral,Neutral,Untrue of me,True of me,Neutral,Neutral,Untrue of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,High school graduate,Disagree,Disagree,Disagree,Caucasian,Female,Yes,Never married,49131
R_2ziulaOO8dMhiDF,Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Very true of me,Very true of me,Very true of me,True of me,Very true of me,Neutral,Very untrue of me,Very true of me,True of me,True of me,Neutral,True of me,Untrue of me,Untrue of me,Untrue of me,True of me,Very true of me,True of me,True of me,Very true of me,18 - 24,No,"$10,000 - $19,999",No,Some college,4 year degree,Agree,Agree,Disagree,Caucasian,Male,Yes,Never married,49389
R_3iKKIPAgxSgehoY,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Neutral,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Some college,Less than high school,Strongly agree,Strongly agree,Strongly agree,Caucasian,Male,Yes,Never married,49462
R_25T4xxDvVJzYgYV,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,True of me,True of me,True of me,True of me,True of me,Neutral,Untrue of me,True of me,True of me,Neutral,Neutral,True of me,True of me,Untrue of me,True of me,True of me,True of me,Untrue of me,True of me,True of me,18 - 24,Yes,"Less than $10,000",No,High school graduate,Less than high school,Agree,Disagree,Disagree,,Male,Yes,Never married,49109
R_3MmqciHLxPcwHJy,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Very untrue of me,True of me,Neutral,Neutral,True of me,True of me,Untrue of me,Untrue of me,True of me,Untrue of me,Untrue of me,Untrue of me,True of me,True of me,True of me,True of me,True of me,Neutral,True of me,True of me,18 - 24,Yes,"Less than $10,000",No,Some college,Some college,Agree,Agree,Disagree,Caucasian,Male,Yes,Never married,49141
R_333YQRc6kDaMoOw,Somewhat agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Neither agree nor disagree,Neutral,True of me,Very true of me,Neutral,Very true of me,Neutral,Untrue of me,Very true of me,Neutral,Untrue of me,Neutral,Untrue of me,True of me,Neutral,True of me,Neutral,Untrue of me,Neutral,Neutral,True of me,18 - 24,No,"$60,000 - $69,999",Yes,High school graduate,4 year degree,Agree,Neutral,Disagree,Asian,Female,No,Never married,48723
R_BXopW1IPj2HKYhj,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly Agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,True of me,True of me,True of me,Neutral,Very true of me,Untrue of me,Neutral,Very true of me,True of me,True of me,Neutral,Neutral,Untrue of me,Untrue of me,True of me,Untrue of me,Neutral,Very untrue of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Neutral,Disagree,Strongly disagree,Caucasian,Male,Yes,Never married,49069
R_3HS6P3mVb93SJY8,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Somewhat agree,Neutral,Neutral,True of me,Neutral,True of me,Untrue of me,Untrue of me,True of me,True of me,Neutral,Neutral,Untrue of me,True of me,Untrue of me,Neutral,True of me,True of me,Untrue of me,Very true of me,True of me,18 - 24,No,"$20,000 - $29,999",No,Some college,Some college,Neutral,Agree,Disagree,African American,Female,Yes,Never married,49147
R_3Dip1X9JKlME20E,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,True of me,Very true of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Neutral,Very true of me,Very true of me,Very true of me,Very untrue of me,Untrue of me,True of me,Neutral,Very true of me,18 - 24,Yes,"Less than $10,000",Yes,Some college,Professional degree,Strongly agree,Strongly agree,Agree,Caucasian,Male,Yes,Never married,49207
R_1q1CL94EbffHpov,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,True of me,True of me,True of me,True of me,True of me,True of me,Untrue of me,True of me,True of me,True of me,Neutral,Neutral,Neutral,True of me,True of me,Neutral,Untrue of me,Neutral,True of me,Neutral,18 - 24,No,"Less than $10,000",Yes,Some college,4 year degree,Disagree,Neutral,Strongly disagree,African American,Female,No,Never married,49276
R_9SOdhoezlUdoUE1,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Strongly disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Neutral,Very true of me,Very true of me,Neutral,True of me,Neutral,True of me,True of me,Untrue of me,Very untrue of me,True of me,True of me,Neutral,Untrue of me,Neutral,True of me,True of me,Untrue of me,True of me,Very true of me,18 - 24,No,"$70,000 - $79,999",No,Some college,High school graduate,Agree,Strongly disagree,Disagree,Caucasian,Male,Yes,Never married,49186
