ResponseId,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_6,Q5_7,Q5_8,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q6_7,Q6_8,Q6_9,Q6_10,Q7_1,Q7_2,Q7_3,Q7_4,Q7_5,Q7_6,Q7_7,Q7_8,Q7_9,Q7_10,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2,Q19_3,Q20,Q21,Q22,Q23,Q24,id
R_12LtKdDU7UIWVsl,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,7,Strongly Agree,Somewhat disagree,Somewhat agree,Neutral,True of me,True of me,Neutral,True of me,Untrue of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Very untrue of me,Very untrue of me,Neutral,Very untrue of me,Very untrue of me,Very untrue of me,Very untrue of me,Very untrue of me,Very untrue of me,18 - 24,No,"Less than $10,000",No,Yes,High school graduate,Some college,Agree,Strongly disagree,Strongly disagree,College,Caucasian,Female,Yes,Never married,49294
R_2CxpUcqsa1mHr8V,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,7,Strongly Agree,Neither agree nor disagree,Strongly Agree,True of me,Untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Untrue of me,Neutral,Neutral,Very true of me,Very true of me,Very true of me,Very untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,Professional degree,Disagree,Agree,Disagree,College,Caucasian,Female,Yes,Never married,49430
R_BxM7HZ21uhVj4it,Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,7,Strongly Agree,Somewhat disagree,Somewhat agree,Very untrue of me,True of me,Very true of me,True of me,Very true of me,Untrue of me,Untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very true of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"$60,000 - $69,999",No,No,4 year degree,4 year degree,Agree,Agree,Disagree,Do Not Know,African American,Female,No,Never married,48713
R_2PiFVfnJuyzwgK4,Strongly disagree,Strongly disagree,6,6,Strongly disagree,Strongly disagree,6,6,True of me,Neutral,Untrue of me,Neutral,Neutral,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Neutral,Neutral,Untrue of me,Untrue of me,Untrue of me,Untrue of me,Neutral,Untrue of me,Untrue of me,18 - 24,No,"Less than $10,000",No,,High school graduate,4 year degree,Agree,Agree,Agree,,Caucasian,Female,Yes,Married,49246
R_PXp1yjjvCASS9NL,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Very untrue of me,Neutral,Very true of me,Neutral,Very true of me,True of me,Neutral,True of me,True of me,True of me,Untrue of me,Untrue of me,True of me,Untrue of me,True of me,True of me,Very true of me,Neutral,Untrue of me,Very true of me,18 - 24,No,"Less than $10,000",Do Not Know,Yes,Some college,4 year degree,Agree,Strongly disagree,Agree,College,Caucasian,Female,Yes,Never married,48704
R_1NwWDSu2XdL5TyT,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat disagree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Untrue of me,Very true of me,Very true of me,Very true of me,True of me,Neutral,True of me,Untrue of me,Very true of me,Untrue of me,Untrue of me,Neutral,True of me,True of me,25 - 34,No,"More than $150,000",Yes,No,Some college,4 year degree,Neutral,Neutral,Strongly disagree,College,Caucasian,Male,Yes,Never married,49208
R_29rXRJdnIXno7iF,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Very untrue of me,True of me,Neutral,True of me,True of me,True of me,Neutral,True of me,Neutral,Untrue of me,True of me,Neutral,Neutral,True of me,Neutral,Untrue of me,True of me,True of me,Neutral,True of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,4 year degree,Agree,Strongly disagree,Disagree,College,Caucasian,Male,Yes,Never married,49216
R_ex4yUb1OGaBEOpX,Strongly Agree,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Very true of me,Very true of me,Very true of me,Neutral,Very true of me,Very true of me,Neutral,Neutral,Very true of me,Very true of me,Neutral,Neutral,True of me,Neutral,Very true of me,Neutral,Very true of me,True of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Doctorate,Disagree,Disagree,Neutral,Professional,Caucasian,Male,Yes,Never married,49125
R_1oby2dYLkyhzxVF,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,6,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Untrue of me,True of me,Neutral,Very true of me,Very true of me,Very untrue of me,Neutral,Neutral,Very untrue of me,True of me,Untrue of me,True of me,True of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",No,Yes,High school graduate,Professional degree,Neutral,Agree,Neutral,Professional,Caucasian,Male,No,Never married,49256
R_2TBlamfhCrXfnsh,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",No,Yes,Some college,Some college,Disagree,Disagree,Disagree,Professional,Caucasian,Male,Yes,Never married,48881
R_2CpFMSPOdVpYmba,6,Neither agree nor disagree,Somewhat agree,Strongly Agree,Neither agree nor disagree,6,Neither agree nor disagree,Somewhat agree,Very untrue of me,True of me,Neutral,Neutral,True of me,True of me,True of me,Untrue of me,True of me,True of me,Untrue of me,Untrue of me,Untrue of me,Neutral,True of me,True of me,True of me,Neutral,True of me,Neutral,18 - 24,Yes,"Less than $10,000",No,Yes,Some college,4 year degree,Neutral,Strongly agree,Neutral,Professional,African American,Male,Yes,Never married,49325
R_3gNI2P5NUbKWqsx,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly Agree,7,Strongly Agree,Strongly disagree,6,Untrue of me,True of me,True of me,True of me,Very true of me,Neutral,Very untrue of me,True of me,Neutral,True of me,Neutral,Neutral,Neutral,Untrue of me,True of me,True of me,Neutral,Very untrue of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",Do Not Know,Yes,Some college,Professional degree,Disagree,Disagree,Disagree,Professional,Caucasian,Female,No,Never married,48720
R_2QxFWoJ4NZHSfGL,Strongly Agree,Strongly disagree,Strongly Agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Untrue of me,True of me,True of me,Neutral,Very true of me,Untrue of me,Untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,True of me,Neutral,True of me,Very true of me,Very untrue of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,4 year degree,Agree,Agree,Disagree,Professional,African American,Female,Yes,Never married,49407
R_2OJD6PfuyU6faJZ,Somewhat agree,Somewhat disagree,6,6,Neither agree nor disagree,Somewhat disagree,6,Strongly disagree,True of me,True of me,Very true of me,True of me,Very true of me,Untrue of me,Very untrue of me,Untrue of me,Neutral,True of me,Untrue of me,Untrue of me,Neutral,Neutral,True of me,True of me,True of me,Neutral,Very true of me,True of me,18 - 24,No,"$10,000 - $19,999",No,Yes,High school graduate,Professional degree,Neutral,Neutral,Disagree,Professional,Caucasian,Male,Yes,Never married,48747
R_1g6IFIRct7LFUOq,6,6,6,7,Neither agree nor disagree,Strongly Agree,Strongly disagree,Strongly Agree,Untrue of me,True of me,Neutral,Untrue of me,Very true of me,Untrue of me,Untrue of me,True of me,Neutral,Neutral,Neutral,Neutral,True of me,Untrue of me,True of me,Very true of me,True of me,Untrue of me,Neutral,Neutral,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Some college,Disagree,Neutral,Disagree,Professional,African American,Female,Yes,Never married,48900
R_2AHllC2SY9PzXaV,Somewhat agree,Somewhat disagree,Somewhat agree,6,Somewhat disagree,Somewhat agree,6,Somewhat agree,Neutral,True of me,Very true of me,True of me,Very true of me,True of me,Untrue of me,True of me,True of me,True of me,Untrue of me,True of me,Neutral,Neutral,Very true of me,Neutral,Very true of me,Neutral,True of me,True of me,18 - 24,No,"Less than $10,000",No,Yes,High school graduate,4 year degree,Neutral,Agree,Disagree,College,Caucasian,Male,Yes,Never married,48867
R_2ceKWgagL8Daex8,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Strongly disagree,Somewhat agree,Strongly disagree,Somewhat agree,Neutral,Neutral,Very true of me,Neutral,Very true of me,Untrue of me,Very untrue of me,Very true of me,Very true of me,True of me,Neutral,Neutral,Neutral,True of me,True of me,Neutral,Neutral,Neutral,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,High school graduate,Neutral,Agree,Disagree,College,African American,Female,Yes,Never married,48786
R_1LjSTSIBiAoexMM,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,Very true of me,True of me,Very true of me,True of me,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,4 year degree,Strongly agree,Strongly agree,Strongly disagree,College,Asian,Male,No,Never married,48909
R_6lmLTog6OsrdJL3,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,6,Strongly disagree,Untrue of me,True of me,Very true of me,Neutral,True of me,Neutral,Untrue of me,True of me,Neutral,Neutral,Neutral,Untrue of me,Neutral,Untrue of me,True of me,Neutral,True of me,Untrue of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,4 year degree,Disagree,Disagree,Strongly disagree,Professional,Caucasian,Male,Yes,Never married,48898
R_1NrKNb3cECd9MuV,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Neither agree nor disagree,Strongly disagree,6,Strongly Agree,Untrue of me,Untrue of me,True of me,Untrue of me,Untrue of me,Untrue of me,Very true of me,Untrue of me,Untrue of me,Neutral,Untrue of me,True of me,Untrue of me,True of me,True of me,Untrue of me,True of me,Neutral,Untrue of me,Neutral,18 - 24,No,"$30,000 - $39,999",No,No,Some college,4 year degree,Agree,Neutral,Agree,College,Caucasian,Male,Yes,Never married,48803
R_pEKqvJhQjOPuvh7,Strongly Agree,6,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Strongly disagree,Neutral,Neutral,Very true of me,Neutral,Very true of me,Neutral,Untrue of me,True of me,True of me,Neutral,Untrue of me,True of me,Neutral,Untrue of me,Neutral,True of me,True of me,True of me,Neutral,True of me,18 - 24,No,"Less than $10,000",No,No,Some college,Some college,Neutral,Agree,Disagree,Professional,African American,Male,No,Never married,49248
R_UbgyUkKeOMi5ymd,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly disagree,Strongly Agree,Neutral,Untrue of me,Very true of me,Untrue of me,Very true of me,Very untrue of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Neutral,Very untrue of me,Neutral,Untrue of me,Very true of me,Very untrue of me,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,Yes,4 year degree,4 year degree,Agree,Strongly agree,Neutral,College,African American,Female,Yes,Never married,49047
R_26gbfNbDxLtOaIK,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly Agree,7,Strongly Agree,Somewhat agree,Somewhat agree,True of me,Very true of me,Very true of me,Untrue of me,Neutral,Neutral,Untrue of me,True of me,True of me,Very true of me,Untrue of me,Neutral,True of me,Neutral,Neutral,True of me,Untrue of me,Neutral,Very true of me,Untrue of me,Under 18,No,"Less than $10,000",No,Yes,Some college,Professional degree,Agree,Disagree,Agree,Professional,African American,Male,Yes,Never married,49215
R_2THTWqaefVO7ESk,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,6,Strongly Agree,Somewhat disagree,Somewhat agree,Very untrue of me,True of me,Very true of me,Untrue of me,Very true of me,True of me,Neutral,Very true of me,True of me,True of me,True of me,Untrue of me,Untrue of me,Neutral,True of me,True of me,Untrue of me,True of me,True of me,Very true of me,18 - 24,No,"$10,000 - $19,999",Yes,No,Some college,Some college,Agree,Strongly agree,Neutral,Do Not Know,Caucasian,Female,Yes,Never married,48890
R_3DdoYBaRKEjpI66,6,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,True of me,True of me,Neutral,True of me,True of me,Very untrue of me,Very true of me,Neutral,True of me,True of me,True of me,Neutral,Untrue of me,True of me,True of me,True of me,Neutral,True of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Disagree,Disagree,Disagree,Professional,Caucasian,Female,Yes,Never married,49287
R_TtRbOu9zMcAieD7,Strongly Agree,7,Strongly Agree,Strongly Agree,7,Strongly Agree,Strongly Agree,Strongly Agree,Very untrue of me,Very true of me,Very true of me,Neutral,Very true of me,Untrue of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,Some college,Neutral,Disagree,Strongly disagree,College,Caucasian,Female,Yes,Never married,49420
R_exQpEUjJcaR3r69,Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Strongly Agree,True of me,True of me,True of me,True of me,True of me,True of me,Untrue of me,True of me,Very true of me,Very true of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"$10,000 - $19,999",Yes,Yes,Some college,High school graduate,Strongly agree,Strongly agree,Strongly agree,Professional,African American,Male,,Never married,49169
R_braPOOF5TfO5ojf,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,True of me,True of me,Neutral,True of me,Neutral,Neutral,True of me,True of me,True of me,True of me,Neutral,True of me,Neutral,True of me,Neutral,Neutral,Neutral,True of me,True of me,18 - 24,No,"$90,000 - $99,999",No,Yes,High school graduate,4 year degree,Agree,Agree,Neutral,College,Caucasian,Female,Yes,Never married,49035
R_2D5Z2uhqHMfpMuW,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Strongly disagree,Strongly disagree,Somewhat agree,Strongly disagree,True of me,True of me,Very true of me,Neutral,True of me,Untrue of me,Untrue of me,Very true of me,Neutral,True of me,Neutral,Neutral,Neutral,Untrue of me,True of me,Neutral,True of me,Untrue of me,True of me,True of me,18 - 24,No,"$10,000 - $19,999",Yes,Yes,Some college,Professional degree,Neutral,Agree,Disagree,Professional,Caucasian,Male,Yes,Never married,49074
R_V4M8OnjazJWCOt3,6,Strongly disagree,6,Somewhat agree,6,Somewhat agree,6,Somewhat agree,Untrue of me,Neutral,True of me,Neutral,True of me,True of me,Untrue of me,True of me,Neutral,True of me,Neutral,True of me,True of me,True of me,True of me,Very true of me,Untrue of me,True of me,Neutral,True of me,18 - 24,No,"$10,000 - $19,999",No,No,2 year degree,4 year degree,Agree,Agree,Disagree,Do Not Know,Asian,Male,No,Never married,48775
R_2f82j8gh52aSIUQ,Somewhat agree,Somewhat disagree,Strongly Agree,Strongly Agree,7,Somewhat agree,6,Strongly Agree,Neutral,True of me,Very true of me,Untrue of me,Very true of me,True of me,Very untrue of me,Very true of me,True of me,Untrue of me,True of me,Untrue of me,True of me,True of me,Very true of me,Very true of me,Very true of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,4 year degree,Strongly agree,Neutral,Disagree,Professional,Caucasian,Male,No,Never married,48849
R_3JqMtYSfb8h4ULw,Somewhat agree,,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Strongly disagree,Untrue of me,True of me,True of me,Neutral,True of me,Untrue of me,Very untrue of me,True of me,Untrue of me,Neutral,Neutral,Untrue of me,Neutral,Untrue of me,True of me,Untrue of me,True of me,Untrue of me,True of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,Professional degree,Neutral,Disagree,Strongly disagree,Professional,Caucasian,Female,Yes,Never married,48923
R_1Pcxyhk38ipvpBC,Somewhat agree,Somewhat disagree,Somewhat agree,6,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Very untrue of me,True of me,True of me,Neutral,True of me,Untrue of me,Very untrue of me,Untrue of me,True of me,True of me,Untrue of me,Untrue of me,Neutral,True of me,Very true of me,Untrue of me,True of me,True of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",Yes,Yes,Some college,4 year degree,Neutral,Disagree,Disagree,Professional,Caucasian,Female,Yes,Never married,48930
R_21bMwTkjC2a1wAH,Somewhat agree,Somewhat agree,6,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,True of me,True of me,Neutral,True of me,True of me,Untrue of me,True of me,True of me,True of me,True of me,True of me,Neutral,Neutral,Neutral,True of me,Neutral,Neutral,Neutral,Neutral,18 - 24,Yes,"Less than $10,000",Yes,No,Some college,High school graduate,Neutral,Neutral,Neutral,Do Not Know,Caucasian,Female,Yes,Never married,49351
R_3hrUPbmFi15SEMb,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,6,Strongly Agree,Strongly Agree,Untrue of me,Very true of me,Very true of me,Neutral,True of me,Neutral,Very untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,Neutral,True of me,True of me,Very true of me,True of me,Very true of me,Very untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,High school graduate,4 year degree,Neutral,Strongly disagree,Neutral,College,African American,Male,Yes,Never married,49279
R_24jbKb89MemWrke,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly disagree,Somewhat agree,Strongly Agree,Somewhat agree,Untrue of me,True of me,True of me,Neutral,True of me,Untrue of me,True of me,True of me,True of me,True of me,Untrue of me,True of me,True of me,True of me,True of me,True of me,True of me,True of me,True of me,True of me,18 - 24,No,"$10,000 - $19,999",No,No,Some college,4 year degree,Neutral,Strongly disagree,Neutral,College,Caucasian,Male,Yes,Never married,48934
R_1HjYX9gGvAqqZuN,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,True of me,Neutral,Very true of me,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",No,Yes,High school graduate,High school graduate,Strongly agree,Disagree,Strongly agree,College,Asian,Male,Yes,Never married,49100
R_pznU6IWcU1krJXr,Strongly Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,6,Somewhat agree,Somewhat agree,True of me,True of me,True of me,Neutral,True of me,Untrue of me,Very untrue of me,Very true of me,True of me,True of me,Untrue of me,Neutral,True of me,True of me,True of me,Neutral,Very true of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,4 year degree,Agree,Agree,Disagree,College,Caucasian,Male,Yes,Never married,49450
R_cGgiHNdjGD8Jynf,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly disagree,Somewhat agree,Neutral,Neutral,True of me,True of me,True of me,Neutral,Untrue of me,True of me,True of me,True of me,Untrue of me,Neutral,Neutral,Untrue of me,True of me,True of me,Neutral,Untrue of me,Neutral,Neutral,18 - 24,No,"$90,000 - $99,999",Yes,Yes,Some college,4 year degree,Agree,Agree,Agree,Professional,Caucasian,Female,Yes,Never married,48738
R_2zbuM5YtPNzDREn,Strongly Agree,7,Somewhat agree,Strongly Agree,Somewhat disagree,Strongly Agree,Neither agree nor disagree,6,Untrue of me,True of me,Very true of me,Neutral,Very true of me,Neutral,Very untrue of me,Very true of me,Neutral,Very true of me,Neutral,Very untrue of me,Neutral,True of me,Very true of me,Neutral,Neutral,Neutral,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",No,Yes,Some college,2 year degree,Agree,Neutral,Disagree,Professional,African American,Male,No,Never married,48869
R_Y50YNPKV2AtSJ0d,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,7,6,Somewhat disagree,6,Very true of me,True of me,Very true of me,True of me,True of me,True of me,Neutral,Very true of me,True of me,True of me,Untrue of me,Neutral,Neutral,Neutral,True of me,True of me,Very true of me,Neutral,True of me,Neutral,18 - 24,No,"$10,000 - $19,999",No,No,Some college,Some college,Strongly agree,Strongly agree,Strongly agree,Professional,African American,Male,No,Never married,48752
R_1FeoLfu9A31L2qX,Strongly disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,7,Somewhat agree,Neither agree nor disagree,Strongly disagree,Neutral,True of me,True of me,True of me,Very true of me,Untrue of me,Neutral,True of me,Neutral,True of me,Very untrue of me,Neutral,Neutral,Untrue of me,Very true of me,Untrue of me,True of me,True of me,True of me,True of me,25 - 34,No,"$60,000 - $69,999",No,Yes,4 year degree,4 year degree,Agree,Neutral,Disagree,Professional,Caucasian,Female,No,Married,
R_1DJ7WUpbHO0s3y0,Strongly Agree,6,Strongly Agree,Strongly Agree,7,6,7,Somewhat agree,Untrue of me,True of me,True of me,True of me,Untrue of me,Untrue of me,Very true of me,Very true of me,True of me,True of me,Untrue of me,Neutral,Neutral,True of me,Untrue of me,True of me,Untrue of me,True of me,True of me,Very true of me,25 - 34,No,"$10,000 - $19,999",Yes,No,4 year degree,Professional degree,Strongly agree,Agree,Neutral,Do Not Know,Asian,Female,No,Married,
R_25WsXRRmIQyipYq,Somewhat agree,Strongly disagree,6,6,Strongly disagree,6,Strongly disagree,Strongly disagree,Untrue of me,Neutral,True of me,Untrue of me,Very true of me,Untrue of me,Untrue of me,Very true of me,True of me,True of me,Neutral,True of me,True of me,Neutral,Neutral,True of me,Very true of me,Neutral,Untrue of me,True of me,25 - 34,No,"$90,000 - $99,999",Yes,Yes,Professional degree,Some college,Strongly agree,Neutral,Agree,Professional,Caucasian,Male,No,Married,
R_1I9GOiLFiG6nhDx,Somewhat agree,Strongly disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,True of me,Untrue of me,Very true of me,Very true of me,Very true of me,True of me,Untrue of me,True of me,Untrue of me,Neutral,True of me,True of me,Untrue of me,True of me,Very true of me,Untrue of me,True of me,True of me,25 - 34,No,"Less than $10,000",Yes,Yes,4 year degree,Professional degree,Strongly agree,Agree,Agree,Do Not Know,Caucasian,Male,No,Married,
R_25RwRa5kFWny9KQ,Strongly Agree,Strongly disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat disagree,Strongly disagree,Neutral,True of me,True of me,Neutral,Neutral,Untrue of me,Neutral,Very true of me,Very true of me,True of me,Untrue of me,Neutral,Neutral,Neutral,True of me,True of me,Very true of me,Neutral,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,Yes,2 year degree,4 year degree,Agree,Strongly agree,Neutral,College,Caucasian,Male,Yes,Never married,
R_2Ugb8txIgxVcd7U,Strongly Agree,6,Somewhat agree,Strongly Agree,Somewhat agree,Strongly disagree,Somewhat agree,6,Neutral,Neutral,,Very true of me,Very true of me,Untrue of me,Untrue of me,True of me,True of me,True of me,Untrue of me,True of me,Neutral,Untrue of me,True of me,Neutral,True of me,Neutral,Untrue of me,Neutral,18 - 24,No,"More than $150,000",No,Yes,High school graduate,Professional degree,Neutral,Neutral,Agree,Professional,Caucasian,Female,Yes,Never married,49044
R_262oB9KxRdjXtnI,Strongly disagree,Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly disagree,Strongly Agree,Very untrue of me,Neutral,Very true of me,Very untrue of me,True of me,Neutral,Very untrue of me,Very untrue of me,Very true of me,Very true of me,Neutral,Very true of me,Very true of me,Neutral,Very untrue of me,Very true of me,Very true of me,Neutral,Very true of me,Very untrue of me,18 - 24,No,"Less than $10,000",Yes,No,Some college,2 year degree,Strongly agree,Neutral,Strongly agree,College,Asian,Male,Yes,Never married,
R_UstADsOZonc7NTz,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly disagree,Somewhat agree,Strongly Agree,,True of me,True of me,True of me,True of me,True of me,Untrue of me,True of me,Very true of me,Very true of me,Very true of me,Neutral,Neutral,Very true of me,Untrue of me,Very true of me,Untrue of me,True of me,Very true of me,Untrue of me,True of me,18 - 24,No,"$50,000 - $59,999",No,Yes,4 year degree,4 year degree,Agree,Agree,Disagree,Professional,Caucasian,Female,Yes,Never married,
R_1PTQ26Pf24aCJ3Q,Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Strongly disagree,Somewhat agree,Somewhat disagree,Strongly Agree,Neutral,Untrue of me,True of me,Very true of me,True of me,Neutral,True of me,Very true of me,Very true of me,True of me,Untrue of me,Untrue of me,True of me,Untrue of me,True of me,True of me,True of me,Very untrue of me,Very true of me,True of me,55 - 64,No,"$30,000 - $39,999",Yes,Yes,2 year degree,High school graduate,Strongly agree,Strongly agree,Agree,Professional,Caucasian,Female,No,Divorced,
R_BY7vwTiKvtxNVAt,Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Somewhat agree,Very true of me,True of me,True of me,Very true of me,Very true of me,Untrue of me,Very untrue of me,Very true of me,True of me,True of me,True of me,Very true of me,True of me,Neutral,Untrue of me,True of me,True of me,True of me,Untrue of me,True of me,18 - 24,Yes,"Less than $10,000",No,Yes,Some college,Less than high school,Neutral,Disagree,Neutral,Professional,,Male,Yes,Never married,
R_3IWcR48NQqTFwWW,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Somewhat disagree,Strongly Agree,Very true of me,Very true of me,Very true of me,Neutral,Very true of me,True of me,Untrue of me,Very true of me,Very true of me,Very true of me,Very untrue of me,True of me,Very true of me,Very true of me,Very true of me,Very untrue of me,True of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Yes,No,Some college,4 year degree,Strongly agree,Agree,Agree,Do Not Know,Caucasian,Male,Yes,Never married,
R_3qqgC8LZ2tk3JCW,Somewhat disagree,Somewhat disagree,Somewhat agree,Strongly Agree,Somewhat disagree,Strongly Agree,Strongly disagree,Somewhat agree,Neutral,True of me,True of me,Untrue of me,Very true of me,True of me,True of me,True of me,Untrue of me,True of me,True of me,Neutral,Untrue of me,True of me,True of me,True of me,True of me,Neutral,Untrue of me,True of me,25 - 34,No,"$60,000 - $69,999",Yes,No,4 year degree,High school graduate,Disagree,Disagree,Disagree,Do Not Know,Caucasian,Male,No,Divorced,
