Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_6,Q5_7,Q5_8,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q6_7,Q6_8,Q6_9,Q6_10,Q7_1,Q7_2,Q7_3,Q7_4,Q7_5,Q7_6,Q7_7,Q7_8,Q7_9,Q7_10,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2,Q19_3,Q20,Q21,Q22,Q23,Q24,id
1,2,3,2,3,1,3,3,4,2,1,3,1,3,4,2,2,1,2,2,3,4,2,2,2,3,2,2,2,2,1,3,1,3,3,4,5,5,3,1,2,1,5,49296
1,5,1,3,5,1,5,2,4,2,1,2,1,5,2,1,2,2,5,4,4,2,2,4,2,5,2,2,4,2,7,1,2,5,4,3,5,6,1,2,2,2,1,
2,1,3,1,3,1,1,2,4,2,1,3,1,1,5,4,4,1,3,1,3,3,3,2,1,3,2,1,2,2,1,2,2,3,5,4,5,6,3,1,2,1,5,49397
1,3,3,1,5,1,3,2,3,4,1,2,1,5,5,1,1,1,5,3,4,3,3,3,3,3,3,3,2,2,1,2,1,3,5,4,4,6,1,1,1,1,5,48897
2,2,2,2,3,2,2,3,2,2,2,3,2,3,5,2,3,2,2,1,3,4,4,2,2,3,3,2,2,2,1,1,1,3,1,4,4,4,1,3,1,2,5,48718
1,2,1,1,5,2,1,1,2,1,1,3,1,2,2,4,2,2,4,4,2,3,1,4,1,4,1,1,2,2,1,2,1,2,3,4,4,6,2,1,2,2,5,48946
2,3,1,1,1,1,2,3,3,2,1,3,1,3,4,1,3,4,3,4,2,3,2,3,4,3,3,2,2,2,7,1,1,2,5,3,4,5,2,3,2,2,5,48723
1,2,2,1,4,2,1,2,4,2,1,3,2,4,5,4,2,1,4,2,3,4,2,3,2,5,2,2,2,2,1,1,1,3,5,4,5,5,2,1,1,1,5,49019
1,3,2,2,5,1,2,2,3,2,2,4,1,3,5,3,3,1,4,3,3,4,3,2,5,5,3,1,2,2,1,2,1,2,4,3,4,5,2,1,2,2,5,49452
2,2,2,1,2,1,3,2,1,2,2,1,1,4,5,1,2,2,2,1,2,3,4,2,2,2,4,2,2,1,1,2,1,3,1,4,5,4,1,,1,1,5,
1,2,1,1,5,1,1,1,4,1,1,1,1,5,3,1,1,2,5,3,4,5,2,1,2,5,1,1,1,2,7,2,1,3,5,3,5,4,1,2,2,1,5,49484
1,3,2,1,5,1,3,1,1,3,1,5,1,3,5,1,1,1,2,4,3,3,1,2,1,4,2,2,2,2,1,1,2,3,6,1,1,4,1,2,2,1,5,49337
1,2,3,1,2,1,2,2,4,1,1,3,1,4,2,2,1,4,2,4,4,4,2,1,4,4,1,2,2,1,3,1,2,2,1,4,5,5,2,,2,1,5,48875
2,5,2,2,3,2,5,2,2,1,1,2,1,4,3,1,2,3,4,4,3,4,1,3,5,5,1,1,2,2,1,1,1,3,5,5,1,6,1,1,2,2,5,49066
2,3,2,2,3,2,2,3,3,2,2,3,2,3,4,3,4,3,2,2,2,3,2,3,4,4,2,2,2,2,1,2,1,3,2,3,5,3,2,1,2,1,5,49017
2,2,2,2,4,1,2,2,3,1,2,1,1,4,2,1,2,2,4,2,3,3,1,2,2,2,1,2,3,2,3,2,1,5,5,3,1,4,2,1,2,2,5,
2,2,2,2,4,1,4,2,4,2,3,3,1,2,3,2,1,2,2,2,4,5,4,2,2,4,3,5,2,2,1,1,1,2,6,4,4,3,3,2,1,1,5,49446
1,5,2,1,5,2,3,2,3,2,1,2,1,3,5,1,2,2,4,4,4,5,1,2,3,3,3,1,2,2,1,1,1,5,6,4,3,6,1,2,1,1,5,49036
2,2,2,1,1,1,4,1,2,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,2,1,2,2,1,5,1,2,3,1,1,5,49100
2,3,4,1,5,1,2,2,4,2,1,3,1,3,1,2,3,3,2,3,3,4,4,2,2,3,2,2,2,2,1,2,,4,2,4,5,5,2,1,1,1,5,49375
1,1,1,1,4,1,4,2,5,3,1,1,1,4,5,3,3,3,2,3,2,3,2,2,2,2,1,1,2,2,1,1,1,3,4,4,3,5,1,1,1,1,5,48894
1,5,2,1,4,2,1,3,2,2,2,3,1,5,5,3,2,3,4,4,3,4,2,3,4,3,3,2,2,2,1,1,1,2,6,4,5,4,2,2,1,1,5,48753
1,2,2,1,5,1,3,1,3,3,1,2,2,4,5,2,1,1,3,2,3,3,2,2,5,3,3,1,2,2,7,2,2,2,5,3,1,3,1,1,2,1,5,49469
2,5,2,2,3,2,2,2,4,2,2,4,1,1,1,2,4,2,4,3,2,2,4,2,1,4,2,2,3,2,1,1,1,5,6,1,3,3,3,1,1,2,1,
1,2,4,1,4,1,1,2,4,2,1,3,1,3,5,1,2,1,4,1,4,3,1,2,1,5,3,1,2,2,6,1,1,2,3,6,3,6,1,2,1,2,5,49142
1,3,2,1,4,2,2,2,4,2,1,3,1,4,4,1,1,2,4,3,3,5,3,4,4,4,2,3,2,2,1,1,1,3,6,5,3,5,3,2,1,1,5,49304
2,2,2,2,2,3,2,2,3,2,2,,2,4,5,2,2,2,4,1,2,3,2,3,1,3,1,2,2,2,1,1,1,3,5,3,3,5,1,1,1,2,5,49221
1,3,2,2,4,2,2,2,4,2,2,3,2,2,3,2,2,1,3,2,3,4,2,2,2,3,4,3,2,2,1,2,1,3,6,3,3,5,2,1,2,1,5,49235
1,1,3,1,1,1,5,1,1,2,1,1,1,2,5,1,1,3,3,1,2,2,1,1,3,2,1,1,2,2,2,1,1,3,7,4,4,4,1,2,2,2,5,49425
4,5,1,2,5,2,4,2,4,3,4,4,3,3,1,3,2,2,4,4,4,3,4,4,2,2,2,4,3,2,2,1,2,3,3,4,3,4,3,1,1,1,5,
2,3,3,1,5,1,1,3,3,3,3,3,1,5,3,4,3,3,1,4,3,3,3,3,3,3,3,3,2,2,1,3,1,3,4,6,6,6,3,1,2,1,5,49250
2,3,2,1,3,1,3,2,2,3,2,4,1,3,3,2,2,3,3,4,3,2,3,2,1,3,1,1,3,2,5,2,1,6,6,4,3,6,2,1,1,1,5,
1,1,3,2,4,1,2,2,4,2,1,3,1,3,5,1,2,2,3,3,3,4,2,2,2,4,1,1,2,2,1,1,1,3,4,4,4,5,1,1,2,2,5,48866
1,3,1,1,5,2,4,1,3,4,2,1,2,3,2,1,1,2,4,4,2,4,2,2,2,5,1,2,6,2,4,1,1,4,2,1,1,3,1,1,2,2,3,
2,2,2,2,4,2,1,2,1,1,1,2,1,3,5,1,2,1,,,,,,,,,,,2,2,1,1,2,3,6,3,6,6,1,1,1,1,5,48959
1,2,3,3,4,4,2,5,3,2,1,3,1,3,5,5,3,4,2,3,2,3,4,2,3,3,4,1,2,2,1,1,1,3,5,5,3,5,1,1,1,1,5,49399
3,4,3,1,5,2,4,3,4,2,1,3,1,3,4,3,3,3,5,3,3,3,2,3,5,4,2,2,3,2,2,2,1,4,2,3,3,3,1,1,1,1,5,
1,2,2,2,3,1,2,2,3,3,2,3,2,4,4,2,2,3,3,4,2,4,3,2,2,4,1,2,2,2,3,2,1,3,3,4,3,5,2,2,2,1,5,49147
1,4,1,1,1,1,2,1,5,2,1,4,2,1,5,2,1,1,1,4,1,1,1,2,4,2,2,4,2,2,12,2,1,2,6,5,3,6,1,1,1,,5,49282
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,,,,,,,,,,9,2,12,1,1,7,7,4,4,4,2,5,2,2,4,
2,4,2,2,5,2,3,3,3,1,1,2,2,3,3,4,2,2,,,,,,,,,,,3,2,3,1,2,2,2,1,3,3,1,1,2,2,5,
,,,,,,,,3,1,1,3,1,2,2,4,3,2,,,,,,,,,,,2,2,1,2,2,3,2,4,3,4,3,3,1,2,5,
