Please indicate the degree to which you agree with the following statements: - Trophies and titles at work are very valuable to me.,"Please indicate the degree to which you agree with the following statements: - If I don’t know the answer to a question, I can usually find it.",Please indicate the degree to which you agree with the following statements: - I feel great when I find a way to complete a task more quickly than I could before.,Please indicate the degree to which you agree with the following statements: - I often laugh at my own jokes.,Please indicate the degree to which you agree with the following statements: - I give excellent advice.,Please indicate how true of you each statement is: - I know that I can solve any problem I put my mind to.,Please indicate how true of you each statement is: - I know what’s best for myself.,Please indicate how true of you each statement is: - I’d be more content working in my own office rather than having a desk in an open plan office.,Please indicate how true of you each statement is: - Getting the job done for the good of the company makes me feel like I’m valuable.,Age,Are you of Hispanic or Latino origin?,What is you yearly income?,Highest education level,Highest education level of parents,Indicate the degree to which you agree with the following statements: - I have advanced computer skills,Indicate the degree to which you agree with the following statements: - I am good at mathematics,Indicate the degree to which you agree with the following statements: - I have computer programming skills,Race,Sex,Were you born and raised in the south eastern US?,What is your marital status?,id
Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Neutral,Very true of me,Very true of me,18 - 24,No,"$10,000 - $19,999",Some college,Doctorate,Neutral,Neutral,Neutral,African American,Female,No,Never married,49425
Somewhat disagree,Neither agree nor disagree,Strongly Agree,Somewhat agree,Somewhat disagree,Neutral,Neutral,Neutral,True of me,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,Disagree,Neutral,Strongly disagree,Caucasian,Female,Yes,Never married,49103
Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,True of me,True of me,True of me,True of me,18 - 24,No,"Less than $10,000",Some college,Some college,Neutral,Disagree,Neutral,African American,Female,Yes,Never married,49001
Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Untrue of me,Neutral,True of me,Untrue of me,18 - 24,No,"Less than $10,000",High school graduate,Professional degree,Neutral,Agree,Agree,African American,Male,Yes,Never married,48947
Strongly disagree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,True of me,True of me,True of me,True of me,35 - 44,No,"$60,000 - $69,999",4 year degree,2 year degree,Agree,Disagree,Strongly disagree,African American,Female,No,Married,
Strongly disagree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,True of me,True of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",4 year degree,Professional degree,Neutral,Agree,Strongly disagree,African American,Male,Yes,Never married,49036
Somewhat agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Somewhat agree,Very true of me,Untrue of me,Very true of me,True of me,18 - 24,Yes,"$20,000 - $29,999",High school graduate,Less than high school,Neutral,Disagree,Disagree,,Female,Yes,Never married,48875
Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Very true of me,Very true of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Neutral,Neutral,Neutral,Caucasian,Female,Yes,Never married,49400
Strongly disagree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat disagree,Very untrue of me,Untrue of me,True of me,Very untrue of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Disagree,Strongly disagree,Strongly disagree,Caucasian,Female,Yes,Never married,49020
Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,True of me,Neutral,True of me,Neutral,18 - 24,No,"More than $150,000",High school graduate,Professional degree,Neutral,Disagree,Neutral,Caucasian,Female,Yes,Never married,49421
Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,Neutral,Strongly agree,Neutral,Caucasian,Female,No,Never married,48780
Somewhat agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Untrue of me,True of me,Untrue of me,True of me,18 - 24,No,"$90,000 - $99,999",Some college,Professional degree,Agree,Agree,Disagree,Caucasian,Female,Yes,Never married,48817
Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Strongly Agree,Neutral,Neutral,True of me,True of me,18 - 24,No,"$10,000 - $19,999",Some college,Professional degree,Disagree,Disagree,Disagree,Caucasian,Male,Yes,Never married,49355
Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,Disagree,Strongly agree,Disagree,Caucasian,Female,Yes,Never married,48928
Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,,,85 or older,No,"More than $150,000",Doctorate,Doctorate,Neutral,Neutral,Neutral,Hawaiian or Pacific Islander,Female,No,Separated,
Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,True of me,True of me,,,25 - 34,No,"$20,000 - $29,999",High school graduate,High school graduate,Strongly agree,Agree,Agree,Caucasian,Female,No,Never married,
Somewhat disagree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat agree,Neutral,True of me,,,,,,,,,,,,,,,
Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,True of me,True of me,True of me,True of me,,,,,,,,,,,,,
Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat agree,Neither agree nor disagree,,,,,,,,,,,,,,,,,
Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Neutral,Untrue of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Some college,2 year degree,Neutral,Disagree,Strongly disagree,African American,Female,No,Never married,48962
Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Very true of me,True of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Some college,High school graduate,Disagree,Disagree,Strongly disagree,Caucasian,Male,Yes,Never married,49445
Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neutral,True of me,True of me,True of me,18 - 24,No,"Less than $10,000",Some college,Doctorate,Neutral,Neutral,Disagree,Caucasian,Female,Yes,Never married,48833
Strongly disagree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"$60,000 - $69,999",High school graduate,4 year degree,Agree,Neutral,Neutral,African American,Male,Yes,Never married,49447
Neither agree nor disagree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat agree,True of me,Neutral,Very true of me,True of me,18 - 24,No,"$40,000 - $49,999",4 year degree,Some college,Neutral,Agree,Disagree,Caucasian,Female,No,Never married,
Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,True of me,Neutral,True of me,Neutral,18 - 24,No,"Less than $10,000",Some college,High school graduate,Agree,Disagree,Agree,African American,Male,Yes,Never married,48846
Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,True of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",High school graduate,Professional degree,Agree,Agree,Agree,African American,Female,Yes,Never married,49285
Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,Very true of me,True of me,True of me,18 - 24,No,"$10,000 - $19,999",Some college,4 year degree,Agree,Neutral,Agree,Caucasian,Male,Yes,Never married,48954
Strongly disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,True of me,True of me,Neutral,True of me,18 - 24,No,"$30,000 - $39,999",High school graduate,Some college,Disagree,Strongly disagree,Strongly disagree,Caucasian,Female,Yes,Never married,49022
Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,Very true of me,Untrue of me,Neutral,18 - 24,No,"Less than $10,000",Some college,Professional degree,Agree,Agree,Disagree,Caucasian,Female,Yes,Never married,49235
Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Neutral,True of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Neutral,Disagree,Neutral,Caucasian,Female,Yes,Never married,48854
Somewhat disagree,Somewhat disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Neutral,Very true of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",High school graduate,Doctorate,Neutral,Neutral,Neutral,Caucasian,Female,No,Never married,48815
Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,True of me,Untrue of me,18 - 24,No,"More than $150,000",High school graduate,Professional degree,Disagree,Agree,Strongly disagree,Caucasian,Male,,Never married,49282
Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Untrue of me,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,Agree,Disagree,Disagree,Caucasian,Female,Yes,Never married,49305
Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,True of me,Untrue of me,18 - 24,No,"Less than $10,000",4 year degree,,Neutral,Agree,Agree,African American,Female,Yes,Never married,49225
Somewhat disagree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Neutral,True of me,True of me,Neutral,18 - 24,No,"Less than $10,000",High school graduate,High school graduate,Neutral,Disagree,Disagree,African American,Female,Yes,Never married,49063
Neither agree nor disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,True of me,Very true of me,18 - 24,No,"$30,000 - $39,999",High school graduate,Professional degree,Neutral,Neutral,Strongly disagree,African American,Female,Yes,Never married,49231
Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Neutral,Very untrue of me,18 - 24,No,"More than $150,000",Some college,Doctorate,Strongly agree,Neutral,Strongly agree,Caucasian,Male,Yes,Never married,49180
Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Neutral,Very true of me,18 - 24,No,"$60,000 - $69,999",High school graduate,4 year degree,Agree,Strongly agree,Agree,Caucasian,Female,Yes,Never married,49469
Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Very true of me,Neutral,Neutral,Very true of me,18 - 24,No,"$10,000 - $19,999",Some college,High school graduate,Neutral,Agree,Neutral,Caucasian,Female,Yes,Never married,49005
Somewhat agree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,True of me,Untrue of me,Neutral,Neutral,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,Disagree,Disagree,Disagree,Caucasian,Male,Yes,Never married,49374
Somewhat agree,Somewhat agree,Strongly Agree,Neither agree nor disagree,Strongly Agree,Very true of me,Very true of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Strongly agree,Agree,Neutral,Caucasian,Male,Yes,Never married,49349
Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,Agree,Agree,Disagree,African American,Male,Yes,Never married,49470
Neither agree nor disagree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,True of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",High school graduate,Some college,Neutral,Neutral,Disagree,African American,Male,Yes,Never married,49110
Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,True of me,True of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Agree,Agree,Disagree,Caucasian,Male,No,Never married,49221
Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Neither agree nor disagree,True of me,True of me,Neutral,Neutral,18 - 24,No,"$30,000 - $39,999",Some college,4 year degree,Disagree,Agree,Disagree,Caucasian,Male,Yes,Never married,49037
Strongly Agree,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Very true of me,Neutral,True of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,Less than high school,Disagree,Neutral,Strongly disagree,African American,Female,No,Never married,49268
Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,Neutral,Neutral,18 - 24,No,"Less than $10,000",Some college,Professional degree,Strongly agree,Neutral,Neutral,Caucasian,Female,Yes,Never married,49458
Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,Disagree,Disagree,Disagree,Caucasian,Female,Yes,Never married,49395
Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,True of me,Neutral,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,Neutral,Agree,Disagree,Caucasian,Female,Yes,Never married,48795
Somewhat agree,Somewhat disagree,Strongly Agree,Strongly Agree,Somewhat agree,True of me,Very true of me,Neutral,Very true of me,18 - 24,No,"$50,000 - $59,999",High school graduate,Some college,Strongly disagree,Agree,Strongly disagree,African American,Male,No,Never married,49142
Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Very true of me,Untrue of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Disagree,Neutral,Disagree,Caucasian,Male,No,Never married,49474
Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Very true of me,Very true of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Agree,Disagree,Disagree,Caucasian,Female,Yes,Never married,49201
Strongly Agree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,True of me,Very true of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Neutral,Neutral,Disagree,Caucasian,Male,Yes,Never married,49460
Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,True of me,True of me,Neutral,Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,Neutral,Agree,Disagree,Caucasian,Male,,Never married,49465
Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Very true of me,Very true of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Neutral,Neutral,Disagree,Caucasian,Male,Yes,Never married,49476
Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neutral,Neutral,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,Strongly agree,Agree,Neutral,Caucasian,Male,Yes,Never married,49340
Somewhat agree,Somewhat disagree,Strongly Agree,Strongly Agree,Somewhat agree,Very true of me,Untrue of me,Very true of me,True of me,,,,,,,,,,,,,48875
Somewhat agree,Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,True of me,Very true of me,Untrue of me,True of me,18 - 24,No,"$100,000 - $149,999",High school graduate,Professional degree,Neutral,Agree,Neutral,Caucasian,Female,No,Never married,49077
Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,True of me,True of me,Very true of me,True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,Agree,Agree,Neutral,Asian,Male,No,Never married,48964
Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neither agree nor disagree,True of me,True of me,True of me,True of me,Under 18,No,"$50,000 - $59,999",Some college,4 year degree,Agree,Agree,Disagree,African American,Male,Yes,Never married,48709
Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Strongly Agree,True of me,True of me,True of me,True of me,18 - 24,No,"$20,000 - $29,999",Some college,Some college,Neutral,Neutral,Neutral,African American,Female,Yes,Never married,49146
Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat agree,,,,,,,,,,,,,,,,,49400
Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,True of me,True of me,Very true of me,Neutral,18 - 24,No,"$40,000 - $49,999",Some college,4 year degree,Strongly agree,Strongly agree,Agree,American Indian or Alaska Native,Female,No,Never married,48865
Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Very true of me,True of me,True of me,Neutral,18 - 24,No,"Less than $10,000",Some college,Professional degree,Disagree,Agree,Disagree,African American,Male,Yes,Never married,49304
Strongly disagree,Somewhat agree,Strongly Agree,Somewhat agree,Neither agree nor disagree,True of me,Neutral,Neutral,True of me,18 - 24,No,"Less than $10,000",High school graduate,Professional degree,Neutral,Disagree,Neutral,African American,Male,Yes,Never married,48753
Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,Yes,"Less than $10,000",4 year degree,Professional degree,Strongly agree,Strongly agree,Strongly agree,Caucasian,Female,Yes,Never married,49209
,,,,,Neutral,True of me,,,18 - 24,No,"Less than $10,000",Some college,High school graduate,Neutral,Agree,Neutral,Asian,Male,No,Never married,
Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat disagree,Very untrue of me,Untrue of me,Very true of me,Very true of me,18 - 24,No,"$50,000 - $59,999",High school graduate,4 year degree,Agree,Agree,Agree,Caucasian,Male,Yes,Never married,48772
Somewhat disagree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,True of me,True of me,True of me,True of me,18 - 24,No,"$10,000 - $19,999",Some college,2 year degree,Neutral,Neutral,Disagree,African American,Female,No,Never married,49366
Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,True of me,True of me,True of me,True of me,18 - 24,No,"$100,000 - $149,999",High school graduate,Doctorate,Neutral,Strongly disagree,Disagree,Caucasian,Female,Yes,Never married,48929
Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Some college,Some college,Neutral,Neutral,Neutral,African American,Male,Yes,Never married,49408
,,,,,Untrue of me,Untrue of me,,,,,,,,,,,,,,,
Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,Disagree,Disagree,Disagree,Caucasian,Male,Yes,Never married,49316
Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly Agree,Somewhat agree,True of me,True of me,Untrue of me,True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Neutral,Neutral,Neutral,Caucasian,Female,Yes,Never married,49219
Somewhat agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Neutral,Neutral,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,Some college,Neutral,Neutral,Strongly disagree,Caucasian,Male,Yes,Never married,49271
Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat agree,Very true of me,Neutral,Neutral,True of me,18 - 24,No,"$70,000 - $79,999",Some college,2 year degree,Agree,Agree,Agree,African American,Male,Yes,Never married,49090
Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Strongly disagree,Neutral,Untrue of me,Untrue of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Disagree,Agree,Disagree,Caucasian,Male,Yes,Never married,49399
Somewhat agree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,True of me,Very true of me,Untrue of me,True of me,18 - 24,No,"$20,000 - $29,999",Some college,4 year degree,Agree,Disagree,Agree,Caucasian,Female,No,Never married,48917
Neither agree nor disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Neutral,Very true of me,18 - 24,Yes,"$20,000 - $29,999",Some college,High school graduate,Agree,Agree,Agree,Caucasian,Male,No,Divorced,49424
Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Neither agree nor disagree,Very true of me,True of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",High school graduate,Professional degree,Neutral,Strongly agree,Neutral,Caucasian,Male,Yes,Never married,49034
Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neutral,True of me,Neutral,True of me,18 - 24,No,"Less than $10,000",Some college,Less than high school,Neutral,Neutral,Neutral,Asian,Male,No,Never married,48718
Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat agree,Neutral,Neutral,Very true of me,True of me,18 - 24,No,"Less than $10,000",Some college,Doctorate,Agree,Neutral,Disagree,African American,Female,No,Never married,48857
Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,True of me,Very true of me,True of me,True of me,18 - 24,Yes,"Less than $10,000",Some college,High school graduate,Agree,Neutral,Disagree,African American,Male,No,Never married,49218
Strongly Agree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Very true of me,Very true of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",High school graduate,High school graduate,Agree,Strongly disagree,Agree,Caucasian,Female,Yes,Never married,49132
Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,True of me,Neutral,Neutral,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Agree,Strongly disagree,Disagree,Caucasian,Female,Yes,Never married,49309
Strongly Agree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Somewhat agree,Untrue of me,Very true of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Neutral,Disagree,Strongly disagree,Caucasian,Female,Yes,Never married,49397
Neither agree nor disagree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Neither agree nor disagree,Neutral,Neutral,Neutral,Neutral,18 - 24,No,"Less than $10,000",Some college,2 year degree,Strongly disagree,Strongly disagree,Strongly disagree,Caucasian,Female,Yes,Never married,49250
Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Strongly agree,Disagree,Strongly agree,African American,Male,Yes,Never married,48859
Strongly disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"$10,000 - $19,999",Some college,4 year degree,Strongly agree,Strongly agree,Strongly agree,Caucasian,Male,Yes,Never married,48799
Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Very true of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Agree,Disagree,Strongly disagree,Caucasian,Male,Yes,Never married,48966
Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,True of me,True of me,Neutral,Neutral,18 - 24,No,"Less than $10,000",High school graduate,Some college,Neutral,Neutral,Neutral,Caucasian,Female,Yes,Never married,48823
Strongly Agree,Strongly Agree,Somewhat agree,Strongly Agree,Somewhat agree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,High school graduate,Strongly agree,Strongly agree,Strongly agree,Caucasian,Female,No,Never married,48920
Somewhat disagree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,True of me,True of me,True of me,True of me,18 - 24,No,"Less than $10,000",Some college,Some college,Neutral,Agree,Neutral,African American,Male,No,Never married,49262
Strongly Agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,True of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",High school graduate,4 year degree,Agree,Disagree,Strongly disagree,Caucasian,Male,Yes,Never married,49475
Somewhat agree,Somewhat disagree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,Agree,Disagree,Disagree,Caucasian,Male,No,Never married,48806
Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Somewhat agree,Neutral,Neutral,Very true of me,Neutral,18 - 24,No,"Less than $10,000",Some college,Some college,Strongly agree,Neutral,Disagree,Caucasian,Male,Yes,Never married,48995
Somewhat disagree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,True of me,Neutral,Neutral,True of me,18 - 24,No,"Less than $10,000",High school graduate,2 year degree,Neutral,Agree,Neutral,African American,Male,No,Never married,49042
Strongly Agree,Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat agree,True of me,True of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,2 year degree,Neutral,Neutral,Disagree,Caucasian,Female,No,Never married,48866
Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly Agree,Somewhat agree,Neutral,Very true of me,Neutral,Very true of me,18 - 24,No,"Less than $10,000",High school graduate,2 year degree,Agree,Neutral,Disagree,Caucasian,Female,No,Never married,49452
Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,True of me,Very true of me,,,18 - 24,No,"Less than $10,000",Some college,Professional degree,Agree,Strongly disagree,Strongly disagree,Caucasian,Male,Yes,Never married,48959
Neither agree nor disagree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Somewhat agree,True of me,True of me,True of me,True of me,18 - 24,No,"Less than $10,000",Some college,2 year degree,Agree,Strongly agree,Agree,African American,Female,No,Never married,49190
Neither agree nor disagree,Neither agree nor disagree,Strongly Agree,Strongly Agree,Somewhat agree,Very true of me,Very true of me,Neutral,Neutral,18 - 24,No,"Less than $10,000",Some college,4 year degree,Neutral,Neutral,Strongly disagree,Caucasian,Male,Yes,Never married,48897
Neither agree nor disagree,Somewhat agree,Strongly Agree,Strongly Agree,Somewhat agree,Very true of me,Neutral,Very true of me,True of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,Disagree,Agree,Strongly disagree,African American,Male,No,Never married,48751
Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat agree,Somewhat agree,Neutral,Very true of me,Very true of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Neutral,Agree,Disagree,Caucasian,Female,Yes,Never married,49071
Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,True of me,Very true of me,Very true of me,Under 18,No,"$60,000 - $69,999",Some college,4 year degree,Agree,Disagree,Neutral,African American,Female,Yes,Never married,49484
Neither agree nor disagree,Somewhat agree,Strongly Agree,Strongly Agree,Strongly Agree,Very true of me,Very true of me,True of me,Very true of me,18 - 24,No,"Less than $10,000",Some college,Professional degree,Strongly agree,Agree,Strongly agree,African American,Male,Yes,Never married,49347
Neither agree nor disagree,Somewhat agree,Strongly Agree,Somewhat agree,Strongly Agree,Very true of me,Very true of me,Very true of me,True of me,18 - 24,No,"$20,000 - $29,999",Some college,4 year degree,Strongly agree,Strongly agree,Strongly agree,African American,Male,Yes,Never married,49398
Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,True of me,Neutral,Neutral,True of me,18 - 24,No,"Less than $10,000",Some college,4 year degree,Agree,,Neutral,Caucasian,Female,Yes,Never married,49030
Strongly Agree,Strongly Agree,Strongly Agree,Somewhat disagree,Strongly Agree,Untrue of me,Neutral,Neutral,True of me,18 - 24,No,"Less than $10,000",Some college,Some college,Agree,Agree,Agree,Caucasian,Female,Yes,Never married,49070
Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neutral,True of me,Neutral,True of me,18 - 24,No,"More than $150,000",High school graduate,Doctorate,Agree,Neutral,Disagree,Caucasian,Male,Yes,Never married,49369
