DA1,DA2,DA3,DA4,DA5,DA6,DA7,DA8,DA9,DA10,CO1,CO2,CO3,CO4,CO5,CO6,CO7,CO8,CO9,CO10,LC1,LC2,LC3,LC4,LC5,LC6,LC7,LC8,Age,Are you of Hispanic or Latino origin?,What is your yearly income?,Highest education level,Highest education level of parents,Race,Sex,What is your marital status?,id
1,3,4,3,3,1,3,3,3,3,3,3,4,3,5,3,3,3,3,3,2,3,3,1,5,1,3,1,2,2,1,3,4,1,2,5,49250
3,3,4,1,1,1,3,2,3,3,2,4,2,2,3,3,2,2,3,1,2,3,2,1,3,3,2,1,3,2,5,6,6,1,1,5,
3,2,3,2,1,1,5,2,2,2,4,3,1,1,3,3,4,2,4,1,1,1,3,2,4,2,2,1,2,2,1,3,4,1,2,5,48866
4,2,4,2,1,2,2,1,4,2,3,1,1,2,3,2,4,2,5,2,1,3,1,1,5,4,1,2,6,2,4,4,2,1,2,3,
,,,,,1,5,2,1,1,1,2,1,1,3,,,,,,2,2,2,2,4,1,2,2,2,2,1,3,6,1,1,5,48959
2,4,3,3,4,1,5,3,2,4,3,3,5,1,3,2,3,2,3,1,1,2,3,3,4,2,5,4,2,2,1,3,5,1,1,5,49399
5,2,3,5,2,1,4,3,2,3,4,3,3,1,3,3,3,3,4,2,3,4,3,1,5,4,3,2,3,2,2,4,2,1,1,5,
3,3,4,2,1,2,4,2,3,3,3,3,2,2,4,2,4,2,4,2,1,2,2,2,3,2,2,1,2,2,3,3,3,2,2,5,49147
1,1,4,4,2,2,5,1,2,1,5,4,2,1,1,1,1,2,2,4,1,4,1,1,1,2,1,1,2,2,12,2,6,1,1,5,49282
,,,,,3,3,3,3,3,3,3,3,3,3,,,,,,3,3,3,3,3,3,3,3,9,2,12,7,7,5,2,4,
,,,,,2,3,2,1,2,3,2,4,1,3,,,,,,2,4,2,2,5,3,3,2,3,2,3,2,2,1,2,5,
,,,,,1,2,3,1,2,3,3,4,1,2,,,,,,,,,,,,,,2,2,1,3,2,3,1,5,
